"SUMEDANG, KOMPAS.com - Kasus Demam Berdarah Dengue ( DBD) di Kabupaten Sumedang, Jawa Barat, lebih tinggi dari kasus virus corona atau Covid-19. Data dari Dinas Kesehatan Kabupaten Sumedang, sejak Januari hingga April 2020, tercatat sudah ada 254 kasus DBD, dengan dua kematian. Sedangkan, kasus Covid-19 di Kabupaten Sumedang, hingga saat ini, Minggu (30/5/2020), sumedang ada 12 kasus, dengan nol kematian. Kepala Bidang Pengendalian dan Pemberantasan Penyakit (P2P) Dinas Kesehatan Kabupaten Sumedang dr. Reny K Anton mengatakan, kasus DBD tertinggi terjadi pada Maret dengan 114 kasus. ""Sebelumnya pada Februari ada 2 orang meninggal dunia karena DBD,"" ujar Reny kepada Kompas.com melalui pesan singkat, Minggu (31/5/2020). Reny menuturkan, kasus DBD paling tinggi terdapat di tiga wilayah kecamatan yaitu di Sumedang Selatan, Tanjungsari, dan Jatinangor. Reny menyebutkan, Dinas Kesehatan Kabupaten Sumedang terus berupaya menurunkan angka kematian akibat DBD ini.
",demam berdarah
"KARAWANG, KOMPAS.com - Kasus Demam Berdarah Dengue (DBD) di Karawang pada April 2020 sebanyak 154 orang. Meningkat tiga kali lipat dari Maret 2020. Hal itu dikatakan Pelaksana tugas (Plt) Kepala Dinas Kesehatan Kabupaten Karawang Nanik Jojana. Ia mengatakan, kasus DBD di Karawang sepanjang Januari hingga April 2020 cenderung meningkat. ""Januari ada 18, Februari ada 47, Maret 45, dan April sangat tinggi,154. (Sementara) Mei saya belum tahu ada berapa tapi meninggal satu,"" kata Nanik di Posko Gugus Tugas Percepatan Penanganan Covid-19 Karawang, Senin (11/5/2020).",demam berdarah
"KENDAL, KOMPAS.com - Dinas Kesehatan Kendal mencatat terhitung hingga April 2020, penderita Demam Berdarah Dengue ( DBD) di Kabupaten Kendal mencapai 93 kasus. ""Kasus terbanyak berada di kecamatan Boja 10 kasus, Kaliwungu 8 kasus dan Pegandon 8 kasus. Lainnya rata-rata 2 hingga 4 kasus,? kata Kepala Dinas Kesehatan Kendal Feri Boney kepada wartawan, Rabu (6/5/2020). Humas Rumah Sakit Umum Daerah (RSUD) Suwondo Kendal, M Wibowo mengatakan, terdapat 70 penderita DBD yang dirawat hingga April 2020. ""Dari data rumah sakit, penderita DBD yang dirawat pada bulan Januari, ada 12 orang, bulan februari 15 orang, Maret 22 orang dan April 21 orang. Total semuanya 70 orang dirawat di RSUD Kendal,""",demam berdarah
"KOMPAS.com - Anak usai 5 hingga 14 tahun menjadi rentang usia yang paling banyak terinfeksi penyakit Demam Berdarah Dengue ( DBD) dan meninggal dunia. Berdasarkan data yang dilaporkan oleh Kementerian Kesehatan, dari Januari hingga tanggal 30 April 2020, terdapat 49.931 jumlah kasus pasien DBD di seluruh willayah Indonesia. Sementara itu, disampaikan oleh Direktur Pencegahan dan Pengendalian Penyakit Tular Vektor dan Zoonotik Kementerian Kesehatan, Siti Nadia Tarmizi, rata-rata laporan distribusi kasus usia anak-anak memiliki porsi yang tinggi, termasuk tingkat kematian. Angka kasus infeksi dan kematian yang tinggi pada anak-anak ini utamanya didasarkan pada kondisi anak-anak yang memang rentan terinfeksi virus dengue. Baca juga: Pasien DBD Capai 49.941, Ini 5 Wilayah Indonesia dengan Kasus Terbanyak ""Mungkin karena sekarang banyak di rumah, dan memang DBD rentan pada usia anak-anak,"" kata Nadia kepada Kompas.com, Kamis (29/4/2020). Berikut distribusi kasus infeksi dan kematian DBD per kelompok umur di Indonesia. 1. Usia di bawah satu tahun, jumlah kasusnya mencapai 5 persen dengan angka kematian mencapai 13 persen. 2. Usia 1-4 tahun, jumlah kasusnya mencapai 20 persen dengan angka kematian mencapai 27 persen. 3. Usia 5-14 tahun, jumlah kasus mencapai 29 persen dengan angka kematian mencapai 35 persen. 4. Usia 15-44 tahun, jumlah kasusnya mencapai 35 persen dengan angka kematian mencapai 14 persen. 5. Usia di atas 44 tahun, jumlah kasusnya mencapai 11 persen dengan angka kematian mencapai 11 persen.",demam berdarah
"JAKARTA, KOMPAS.com - Sebanyak 212 warga Jakarta Pusat terjangkit Demam Berdarah Dengue ( DBD) sejak Januari sampai April 2020. Data tersebut berdasarkan temuan kasus yang dicatatkan Suku Dinas Kesehatan (Sudinkes) Jakarta Pusat dari delapan kecamatan yang berada di wilayah Jakarta Pusat. ""Itu rekap kasus yang ada di kami, total dari 1 Januari sampai dengan 27 April se Jakarta Pusat,"" ujar Kasudinkes Jakarta Pusat Erizon Safari saat dihubungi Kompas.com, (29/4/2020). Erizon tidak mengungkapkan berapa jumlah warga yang terjangkit DBD setiap bulannya. Namun, sepanjang periode tersebut temuan kasus tertinggi terjadi pada Maret 2020 dengan total lebih 120 kasus DBD di wilayah Jakarta Pusat. ""Hanya bulan Maret saja ada 120-an, dan pada bulan April dari pantauan kita belum setinggi Maret, cuma itu kan datanya belum masuk semua,"" ungkapnya. Erizon menjelaskan, kondisi tersebut bukan berarti temuan kasus DBD mengalami penurunan. Sebab, berdasarkan tahun-tahun sebelumnya, jumlah kasus DBD tertinggi kerap terjadi pada Maret dan April.",demam berdarah
"Berdasarkan data Kementerian Kesehatan RI, berikut adalah detail sebaran kasus Demam Berdarah (DBD) di Indonesia dari tertinggi hingga terendah per 21 Juni 2020:Jawa Barat dengan 10.594 kasus, Bali dengan 8.930 kasus, Nusa Tenggara Timur dengan 5.432 kasus, Jawa Timur dengan 5.104 kasus , Lampung dengan 4.983 kasus, Nusa Tenggara Barat dengan 3.796 kasus, DKI Jakarta dengan 3.628 kasus, Jawa Tengah dengan 2.846 kasus, DI Yogyakarta dengan 2.720 kasus, Riau dengan 2.143 kasus, Sulawesi Selatan dengan 2.100 kasus, Sumatera Selatan dengan 1.749 kasus, Jambi dengan 1.587 kasus, Kalimantan Timur dengan 1.459 kasus, Sumatera Utara dengan 1.345 kasus, Kalimantan Selatan dengan 1.310 kasus, Banten dengan 1.107 kasus, Sumatera Barat dengan 848 kasus, Sulawesi Tenggara dengan 739 kasus, Bangka Belitung dengan 695 kasus, Sulawesi Utara dengan 675 kasus, Kalimantan Barat dengan 652 kasus, Sulawesi Tengah dengan 614 kasus, Kalimantan Tengah dengan 603 kasus, Kepulauan Riau dengan 556 kasus, Aceh dengan 527 kasus, Sulawesi Barat dengan 520 kasus, Bengkulu dengan 516 kasus, Gorontalo dengan 508 kasus, Maluku  Utara dengan 203 kasus , Kalimantan Utara dengan 127 kasus, Papua Barat dengan 121 kasus, Maluku dengan 11 kasus, Papua dengan 5 kasus ",demam berdarah
"Sedikitnya ada 10 provinsi di Indonesia dengan jumlah kasus demam berdarah tertinggi, antara lain Jawa Barat dengan 10.594 kasus, Bali 8.930 kasus, Nusa Tenggara Timur (NTT) 5.432 kasus, Jawa Timur 5.104 kasus, Lampung 4.983 kasus, Nusa Tenggara Barat (NTB) 3.796 kasus, DKI Jakarta 3.628 kasus, Jawa Tengah 2.846 kasus, DI Yogyakarta 2.720 kasus, dan Riau 2.143 kasus.",demam berdarah
"SURABAYA, KOMPAS.com Ÿ?? Tercatat sejak 1-27 Januari 2015, sudah ada 32 warga Jawa Timur meninggal akibat penyakit demam berdarah (DB). Jumlah korban jiwa itu meningkat 23 orang dibanding periode yang sama pada 2014 yang hanya sembilan orang. ""Hingga 27 Januari tahun ini, terdata 1.817 kasus demam berdarah, meningkat 85,41 persen dibandingkan bulan yang sama pada 2014 yang hanya 980 kasus,"" ujar Kepala Dinas Kesehatan Provinsi Jatim Harsono, Rabu (28/1/2015). Daerah yang ditetapkan berstatus kejadian luar biasa (KLB) demam berdarah pun meluas, dari semula hanya 11 daerah hingga akhir pekan lalu, kini menjadi 15 daerah. Daerah-daerah itu adalah Kabupaten Jombang, Banyuwangi, Probolinggo, Kediri, Sumenep, Pamekasan, Nganjuk, Trenggalek, Mojokerto, serta Kabupaten dan Kota Madiun. Empat daerah baru lokasi KLB adalah Kabupaten Magetan, Ponorogo, Lamongan, dan Kota Mojokerto. Harsono mengingatkan para kepala daerah di 15 kabupaten/kota itu untuk melaksanakan instruksi Gubernur Jatim Soekarwo terkait tindakan preventif dan penanganan korban demam berdarah sesuai aturan.",demam berdarah
"Kementerian Kesehatan (Kemenkes) RI mencatat ada 68 ribu kasus demam berdarah (DBD) di seluruh Indonesia. Kasus demam berdarah (DBD) tertinggi berada di Jawa Barat yaitu 10.594 orang per 21 Juni 2020.""Jadi kalau kita lihat, saat ini yang tertinggi misalnya Provinsi Jabar, kemudian ada Provinsi Lampung, kemudian ada NTT, Jatim, Jateng, dan Yogyakarta. Termasuk juga Sulawesi Selatan yang kita tahu juga secara jumlah kasus COVID-nya cukup tinggi,"" kata Direktur Pencegahan dan Pengendalian Penyakit Tular Vektor dan Zoonotik di Kementerian Kesehatan, dr Siti Nadia Tarmizi, MEpid, di siaran langsung BNPB melalui kanal YouTube, Senin (22/6/2020).",demam berdarah
"KOMPAS.com - RL (51) anggota DPRD Padang Pariaman meninggal dunia pada Selasa (8/9/2020). RL terkonfirmasi positif Covid-19. Sebelum meninggal, politisi dari Partai Gerindra tersebut melakukan kegiatan partai di Padang. Karena demam dan tidak enak badan, RL kembali ke Padang Pariaman pada Minggu (6/9/2020). Menurut Juru Bicara Tim Gugus Tugas Covid-19 Padang Pariaman Yutiardi Rifai, saat pulang, RL diare dan ia kemudian memeriksakan diri ke klinik kesehatan. ""Almarhum sebelum meninggal mengalami mencret atau diare. Kemudian dibawa ke klinik kesehatan,"" kata Yutiardi. Dari klinik, kondisi RL terus memburuk dan ia dirujuk ke RSUD Pariaman. Kemudian, di RSUD Pariaman, RL mengalami sesak napas hingga dirawat dan diisolasi karena ada indikasi Covid-19. ""Saat itu, RL juga dites swab dan hasilnya kemarin keluar dinyatakan positif,"" kata Yutiardi. RL kemudian dinyatakan meninggal dunia pada Selasa (8/9/2020) sekitar pukul 15.40 WIB.",diare
